code,name,latitude,longitude,yearid
6209,Milton / Clark,45.51252,-73.57061999999999,2014
6436,Côte St-Antoine / Clarke,45.48645209646392,-73.59523415565491,2014
6214,Square St-Louis,45.51735,-73.56906,2014
6248,St-Dominique / Rachel,45.518593,-73.58156600000001,2014
6164,Chambord / Laurier,45.5329550401632,-73.58419418334961,2014
6216,Parc Jeanne Mance (monument George-Étienne Cartier),45.514959999999995,-73.58503,2014
6082,6e avenue / Rosemont,45.550613,-73.582883,2014
6149,Chapleau / du Mont-Royal,45.53867,-73.56936,2014
6265,Parthenais / Laurier,45.539259,-73.577338,2014
6211,Roy / St-Laurent,45.515609999999995,-73.57569000000001,2014
6252,Mozart / St-Laurent,45.53318,-73.61544,2014
6233,Bernard / Jeanne-Mance,45.524295872822634,-73.60484719276428,2014
6064,de Maisonneuve / Stanley,45.50038,-73.57507,2014
6408,Métro George-Vanier (St-Antoine / Canning),45.4891,-73.57656,2014
6068,Mansfield / Sherbrooke,45.50297,-73.57505,2014
6093,Atwater / Sherbrooke,45.49132174886071,-73.58780980110168,2014
6253,Lajeunesse / Jean-Talon,45.53973680304488,-73.61425638198854,2014
6336,Faillon / St-Hubert,45.542794353049906,-73.61810535192491,2014
6223,du Mont-Royal / du Parc,45.516999999999996,-73.589,2014
6062,Drummond / Ste-Catherine,45.49863930330429,-73.57422709465027,2014
6434,Victoria / de Maisonneuve,45.47742856483265,-73.60016942024231,2014
6099,Bishop / de Maisonneuve,45.49741095430152,-73.57827052474022,2014
6280,Fairmount / St-Dominique,45.524504989237535,-73.59414249658585,2014
6912,de Châteaubriand / Beaubien,45.535340600000005,-73.60365897,2014
6231,St-Viateur/Parc,45.52223310369562,-73.60208183526994,2014
6206,Prince-Arthur / du Parc,45.51059,-73.57547,2014
6411,Clark / Prince-Arthur,45.513338,-73.57295,2014
6227,de l'Esplanade / Laurier,45.52111622098953,-73.59478354454039,2014
6100,Mackay /de Maisonneuve (Sud),45.496590000000005,-73.57851,2014
6364,Chambly / Rachel,45.549910693591,-73.55826258659361,2014
6380,Parc J.-Arthur-Champagne (Chambly / du Mont-Royal),45.551584000000005,-73.561916,2014
6373,7e avenue / St-Joseph,45.54722664525074,-73.56986984610558,2014
6176,St-André / Duluth,45.523171000000005,-73.573431,2014
6110,Poupart / Ste-Catherine,45.529033,-73.54641,2014
6113,Alexandre-DeSève / de Maisonneuve,45.5219,-73.55534,2014
6059,Metcalfe / Ste-Catherine,45.50068473942228,-73.57215642929076,2014
6198,Hélène-Baillargeon / St-Denis,45.529740000000004,-73.59527,2014
6221,du Mont-Royal / Clark,45.51941,-73.58685,2014
6020,Sanguinet / Ontario,45.514784000000006,-73.565338,2014
6203,Hutchison / Sherbrooke,45.50781,-73.57208,2014
6146,du Parc-La Fontaine / Roy,45.52290738118557,-73.5683637857437,2014
6734,Lajeunesse / Villeray (place Tapéo),45.54211889,-73.62254709999999,2014
6080,Mackay / René-Lévesque,45.49449932378212,-73.57417345046997,2014
6137,Gauthier / Papineau,45.52969260094507,-73.56740087270738,2014
6042,de la Gauchetière / Robert-Bourassa,45.500675,-73.565354,2014
6410,Lajeunesse / Crémazie,45.54640752148168,-73.63842844963074,2014
6917,Basile-Routhier / Chabanel,45.54993323340168,-73.64764451980591,2014
6372,1ère avenue / Masson,45.545199700000005,-73.57645065,2014
6374,Laurier / 15e avenue,45.553408000000005,-73.56953100000001,2014
6060,Mansfield / René-Lévesque,45.50015,-73.56928,2014
6157,de la Roche / du Mont-Royal,45.5287456,-73.57865408,2014
6061,Ste-Catherine / McGill College,45.50176,-73.57128,2014
6148,Émile-Duployé / Sherbrooke,45.52729,-73.56463000000001,2014
6350,Island / Centre,45.48149081388885,-73.56475353240967,2014
6163,Marquette / Laurier,45.53543,-73.5822,2014
6184,Métro Mont-Royal (Rivard / du Mont-Royal),45.524673,-73.58255,2014
6213,Duluth / St-Laurent,45.5171,-73.57921,2014
6067,de Maisonneuve / Robert-Bourassa,45.503475,-73.572103,2014
6169,Boyer / du Mont-Royal,45.52742616970635,-73.57991807162763,2014
